60.7149	0	0
158.171	0	0
212.836	0	0
204.147	0	0
97.2793	0	0
175.766	0	0
178.07	82.1813	59.2084
70.2403	0	0
180.987	85.8266	48.01
209.956	70.2924	0
139.767	0	0
179.943	0	0
193.416	0	0
9.34121	0	0
183.66	0	0
163.557	0	0
48.181	0	0
155.76	61.5943	143.582
161.966	66.3852	119.418
162.185	0	0
186.425	0	0
84.7729	0	0
151.498	0	0
174.8	78.4512	71.1697
35.8906	0	0
177.087	0	0
142.172	52.9363	199.399
156.799	0	0
33.0276	0	0
206.887	76.4286	0
147.141	55.8779	178.402
166.634	70.3871	101.623
78.7174	0	0
228.749	0	0
166.583	0	0
150.044	0	0
45.4522	0	0
145.263	54.7422	186.166
31.9844	0	0
32.9171	0	0
232.833	29.9596	0
140.677	52.0905	205.638
230.559	0	0
156.348	0	0
165.509	69.386	106.102
165.292	69.1962	106.789
147.071	55.8347	178.573
191.896	102.799	5.26482
155.139	0	0
27.198	0	0
212.959	0	0
210.804	68.7867	0
142.624	53.1948	197.38
114.922	0	0
44.0898	0	0
232.202	30.774	0
152.607	59.3676	156.128
159.764	0	0
78.4498	0	0
152.772	59.48	155.341
229.094	35.9618	0
16.3191	0	0
116.743	0	0
165.866	0	0
52.1007	0	0
173.365	76.9156	76.5649
165.357	69.2526	106.518
153.993	60.3231	150.542
162.047	0	0
48.2458	0	0
188.442	0	0
154.82	60.9124	147.28
207.846	0	0
142.828	53.3124	196.674
211.205	67.9273	0
245.221	0	0
39.0161	0	0
200.752	0	0
149.746	57.498	167.553
236.266	0	0
211.751	66.9271	0
53.7748	0	0
194.224	102.873	0
152.824	0	0
179.933	84.4702	51.9996
159.981	0	0
17.9189	0	0
156.58	62.1965	140.351
153.633	0	0
250.16	0	0
220.735	0	0
148.609	0	0
187.285	95.3569	23.1423
228.167	37.4747	0
208.059	0	0
109.909	0	0
139.768	0	0
62.8094	0	0
192.463	103.319	3.46984
192.076	0	0
70.4156	0	0
143.583	0	0
232.414	30.4128	0
159.911	0	0
239.614	19.0275	0
142.69	53.2328	197.096
245.813	0	0
119.453	0	0
165.444	69.3293	106.192
239.679	0	0
210.072	0	0
9.18615	0	0
243.564	12.857	0
24.6242	0	0
248.683	4.36912	0
145.603	0	0
17.6	0	0
53.4961	0	0
13.2555	0	0
187.87	0	0
15.6992	0	0
0.604328	0	0
102.429	0	0
235.955	0	0
94.8222	0	0
70.1741	0	0
12.3707	0	0
226.916	0	0
248.269	0	0
169.408	72.9565	91.3211
169.793	0	0
184.259	0	0
59.4453	0	0
141.582	52.6008	202.091
185.035	91.6191	32.2153
157.103	62.5854	138.252
244.305	11.6528	0
208.288	0	0
143.86	53.9112	192.015
239.561	19.11	0
191.36	0	0
144.981	0	0
115.472	0	0
167.78	71.4284	97.417
109.33	0	0
127.257	0	0
213.363	64.0432	0
15.1688	0	0
184.753	0	0
57.3356	0	0
176.456	0	0
14.605	0	0
168.896	72.4694	93.2394
163.264	67.4607	114.492
17.4521	0	0
213.648	63.2812	0
95.7814	0	0
211.712	0	0
181.343	86.2962	46.7614
189.762	99.7227	13.1428
8.12053	0	0
92.8781	0	0
168.793	72.3724	93.5814
162.942	0	0
153.367	59.8871	153.102
60.1153	0	0
182.2	87.4571	43.2847
163.862	0	0
238.062	0	0
185.745	92.7526	29.3467
210.662	0	0
150.764	58.1492	163.58
95.3846	0	0
159.906	64.7342	127.284
88.5646	0	0
11.5769	0	0
207.254	75.6508	0
21.1121	0	0
214.25	0	0
14.5146	0	0
79.0708	0	0
211.816	66.7932	0
210.822	68.7692	0
219.429	52.7004	0
140.784	52.1504	205.366
198.791	93.0044	0
152.22	0	0
229.053	36.0036	0
158.973	0	0
42.22	0	0
250.713	0.455996	0
115.488	0	0
93.0959	0	0
243.295	0	0
239.469	19.2483	0
225.603	41.7972	0
223.903	44.7545	0
22.9131	0	0
22.4081	0	0
176.596	80.4552	64.4783
235.633	0	0
250.711	0.457455	0
187.809	0	0
223.003	0	0
223.437	45.5899	0
214.157	0	0
185.152	91.8042	31.8543
188.87	98.1642	16.6742
147.798	56.28	175.571
168.711	72.2946	93.7839
166.384	70.1622	102.634
18.2329	0	0
96.4759	0	0
149.571	0	0
89.2945	0	0
178.345	82.5128	57.9684
153.386	59.9003	153.015
176.238	80.0488	65.7245
243.125	0	0
195.771	99.4807	0
17.9087	0	0
109.217	0	0
150.671	58.0892	163.906
113.079	0	0
163.025	67.2605	115.455
197.11	0	0
148.386	56.6435	173.207
250.2	1.60837	0
170.793	74.2996	86.2146
208.758	0	0
240.819	0	0
183.959	89.9726	36.5503
151.324	58.5137	161.299
146.953	55.7627	179.103
197.255	96.3906	0
231.01	0	0
193.935	0	0
184.559	90.88	34.2321
122.913	0	0
181.303	0	0
128.978	0	0
141.784	52.7156	200.978
110.967	0	0
167.431	0	0
108.612	0	0
184.132	0	0
188.076	96.7503	19.9214
101.741	0	0
132.394	0	0
154.466	60.6588	148.736
153.444	59.94	152.772
168.386	71.99	95.146
146.408	0	0
246.624	0	0
166.514	70.2793	102.277
188.997	98.3912	16.2544
195.899	0	0
215.728	0	0
163.609	0	0
7.9382	0	0
161.862	66.3005	119.853
170.116	0	0
155.362	0	0
181.412	0	0
53.6238	0	0
195.784	0	0
108.224	0	0
77.6061	0	0
147.295	55.9714	177.685
242.81	0	0
96.551	0	0
245.752	0	0
153.071	59.6838	154.315
24.3846	0	0
144.188	54.1038	190.624
208.371	73.4517	0
75.5568	0	0
152.707	0	0
80.9052	0	0
190.593	0	0
206.548	0	0
174.152	0	0
111.113	0	0
233.239	0	0
200.75	0	0
143.388	53.6358	194.073
204.36	81.3424	0
192.55	0	0
88.371	0	0
168.213	0	0
158.581	63.7058	132.435
142.296	53.0069	198.78
236.827	0	0
167.326	71.0128	99.1252
153.313	59.8496	153.344
53.7183	0	0
213.314	0	0
42.4423	0	0
106.659	0	0
6.86823	0	0
95.8259	0	0
154.846	60.9314	147.207
188.261	97.0831	19.286
144.303	54.1717	190.213
192.568	0	0
111.134	0	0
234.278	0	0
108.514	0	0
11.7642	0	0
197.269	96.3793	0
237.361	0	0
133.542	0	0
160.891	65.5152	123.573
79.7902	0	0
242.167	0	0
204.31	0	0
145.307	54.7688	185.963
194.291	0	0
121.809	0	0
220.569	50.6671	0
249.976	0	0
125.175	0	0
154.82	0	0
170.947	74.4521	85.4827
130.093	0	0
196.804	97.2661	0
16.116	0	0
200.296	89.7116	0
140.867	52.1972	204.961
198.931	0	0
148.922	56.9779	171.08
97.7794	0	0
248.055	0	0
174.862	78.5183	71.0317
135.596	0	0
204.941	0	0
150.529	0	0
73.2206	0	0
202.072	86.2188	0
173.53	77.0891	75.9154
166.674	70.4226	101.526
192.976	103.672	1.84396
176.133	0	0
198.872	92.8138	0
150.321	57.8644	165.302
148.106	56.4703	174.32
232.4	0	0
202.099	0	0
78.5638	0	0
92.6148	0	0
60.6804	0	0
53.4736	0	0
154.231	60.4913	149.63
215.466	0	0
144.085	0	0
46.8186	0	0
102.922	0	0
9.54867	0	0
37.4601	0	0
99.2761	0	0
91.6554	0	0
210.765	0	0
224.511	0	0
15.9732	0	0
219.257	53.0267	0
198.431	93.6934	0
158.565	63.6939	132.469
239.982	18.4228	0
175.778	79.532	67.5689
144.367	54.2098	189.902
37.4403	0	0
122.114	0	0
184.319	90.5138	35.0558
245.372	0	0
166.112	0	0
66.3886	0	0
202.528	0	0
230.534	33.4975	0
213.155	64.245	0
201.027	88.3324	0
195.347	0	0
19.9328	0	0
176.603	80.4638	64.4484
131.407	0	0
140.41	51.9404	206.915
123.721	0	0
164.405	68.4283	110.108
47.6513	0	0
160.496	0	0
71.0736	0	0
152.184	59.0826	157.841
234.613	27.0256	0
240.62	0	0
162.2	66.5768	118.45
216.322	58.3455	0
169.917	73.4464	89.4031
138.863	0	0
61.0784	0	0
167.818	71.4635	97.2799
96.7796	0	0
143.439	53.6657	193.934
190.621	101.116	9.81626
79.7598	0	0
92.8634	0	0
151.243	0	0
144.005	53.9965	191.459
196.758	0	0
9.98761	0	0
176.421	0	0
209.066	0	0
190.434	100.825	10.3737
151.243	58.4606	161.506
249.443	3.07444	0
155.373	0	0
170.759	74.2656	86.2708
111.121	0	0
208.928	0	0
144.308	54.1746	190.19
126.227	0	0
101.738	0	0
214.558	61.7315	0
234.285	0	0
152.394	59.2239	156.884
73.5895	0	0
188.366	0	0
92.3658	0	0
237.987	21.5353	0
243.517	0	0
85.1366	0	0
88.2488	0	0
75.7236	0	0
196.201	0	0
34.3305	0	0
116.678	0	0
158.448	63.6042	133.074
46.083	0	0
171.832	0	0
1.01132	0	0
208.25	0	0
115.483	0	0
22.9092	0	0
168.149	71.7695	95.8352
156.236	61.9427	141.671
136.698	0	0
84.6712	0	0
197.199	0	0
197.065	96.6556	0
94.6389	0	0
83.3478	0	0
246.966	0	0
233.775	0	0
127.909	0	0
44.0684	0	0
213.995	0	0
79.145	0	0
91.8064	0	0
174.161	77.7598	73.5543
156.061	0	0
159.637	64.5231	128.404
197.122	96.531	0
192.864	0	0
155.967	0	0
45.1597	0	0
208.297	73.6017	0
181.561	86.5894	45.7754
133.095	0	0
57.2803	0	0
201.654	87.0228	0
47.5026	0	0
221.2	0	0
173.693	77.261	75.4549
180.064	84.6364	51.2915
141.377	52.4848	202.772
195.309	0	0
245.288	0	0
167.41	0	0
162.838	67.1048	116.114
164.487	68.4983	109.905
14.1593	0	0
198.922	0	0
129.656	0	0
176.096	0	0
186.859	94.6219	25.0146
111.71	0	0
174.996	0	0
250.318	1.39567	0
227.488	38.711	0
76.2362	0	0
141.498	52.5531	202.207
47.6233	0	0
93.1435	0	0
155.981	61.7553	142.546
144.122	54.0655	191.159
160.695	65.3585	124.413
51.8349	0	0
190.477	100.895	10.2567
144.031	0	0
33.1804	0	0
145.045	54.6121	187.035
213.191	64.1997	0
245.528	0	0
153.789	60.1803	151.403
113.049	0	0
240.402	0	0
145.229	54.7222	186.293
58.1456	0	0
226.04	41.3038	0
244.62	0	0
106.224	0	0
198.937	92.6644	0
74.2242	0	0
234.779	0	0
120.88	0	0
217.022	0	0
172.995	0	0
162.238	0	0
229.324	0	0
165.564	69.4347	105.57
208.296	0	0
216.76	57.5522	0
142.511	53.1306	198.038
44.2397	0	0
144.078	0	0
247.61	0	0
110.634	0	0
128.739	0	0
141.024	52.2857	204.242
8.7936	0	0
142.531	53.1419	197.572
124.924	0	0
230.963	32.9667	0
191.567	102.422	6.38861
87.5686	0	0
146.134	55.2662	182.701
156.787	0	0
237.324	22.598	0
206.133	77.8772	0
30.7222	0	0
13.0728	0	0
197.099	96.5806	0
169.114	72.6757	92.4278
57.9995	0	0
142.62	53.1929	197.392
80.1003	0	0
65.738	0	0
182.245	87.5196	43.1539
167.236	70.9308	99.4512
40.6996	0	0
216.669	57.733	0
211.774	66.8798	0
112.833	0	0
68.9763	0	0
110.533	0	0
226.552	40.2121	0
155.726	61.5692	143.731
115.386	0	0
164.857	68.8171	108.411
232.592	30.1825	0
221.731	0	0
192.59	0	0
39.6187	0	0
187.641	0	0
163.997	68.0799	111.767
171.753	75.2559	82.5497
45.9869	0	0
112.777	0	0
194.337	0	0
47.2258	0	0
171.499	0	0
162.455	66.7867	117.541
204.284	81.4205	0
242.901	0	0
196.868	97.1229	0
165.427	69.3138	106.239
181.09	85.9613	47.6038
47.5097	0	0
62.4552	0	0
125.526	0	0
191.663	102.538	6.03863
144.802	0	0
43.068	0	0
192.549	0	0
155.731	61.5732	143.708
72.4947	0	0
153.186	59.7628	153.734
10.9483	0	0
1.69629	0	0
95.6944	0	0
21.1257	0	0
202.977	0	0
240.59	0	0
108.133	0	0
210.2	0	0
74.1412	0	0
159.301	0	0
206.328	0	0
249.748	2.58581	0
213.036	64.4742	0
222.253	0	0
151.957	58.9312	158.952
99.7865	0	0
111.87	0	0
213.578	63.3702	0
163.762	67.8804	112.6
134.977	0	0
188.354	0	0
158.48	0	0
8.49221	0	0
211.1	68.0598	0
189.346	99.0057	14.8129
241.614	0	0
212.115	66.3921	0
180.58	0	0
221.168	49.5531	0
206.108	0	0
157.648	0	0
196.357	98.3546	0
191.045	101.734	8.22851
49.3556	0	0
213.993	0	0
50.1633	0	0
213.215	64.1743	0
155.338	61.2868	145.264
192.079	0	0
200.225	89.7839	0
146.835	55.6909	179.369
11.1627	0	0
144.668	54.3877	188.644
127.365	0	0
150.749	58.1395	163.6
146.177	55.2922	182.2
25.2367	0	0
31.8271	0	0
48.4369	0	0
141.679	52.656	201.454
50.7405	0	0
145.185	54.6956	186.414
142.327	53.0246	198.671
86.5915	0	0
138.571	0	0
152.19	0	0
151.617	0	0
74.5489	0	0
165.008	68.948	107.998
173.72	77.2901	75.4123
116.65	0	0
108.06	0	0
188.069	96.738	19.9429
218.161	0	0
161.606	66.0923	120.877
127.373	0	0
25.3862	0	0
76.4894	0	0
60.504	0	0
145.498	54.8832	185.044
160.826	65.4632	123.756
129.935	0	0
105.29	0	0
91.1476	0	0
53.2208	0	0
92.3947	0	0
149.537	0	0
168.057	71.6834	96.4197
156.385	62.0521	140.92
213.11	0	0
217.202	56.8718	0
44.9406	0	0
189.29	0	0
117.891	0	0
184.593	90.9326	34.0909
146.218	55.3166	182.112
120.215	0	0
180.69	85.4392	49.2954
97.8171	0	0
65.1074	0	0
35.7884	0	0
177.362	81.3423	61.7315
103.683	0	0
207.442	75.4472	0
210.261	0	0
194.455	0	0
151.796	58.8246	159.394
147.347	56.0034	177.473
194.715	101.671	0
96.4095	0	0
177.255	81.2171	62.0077
95.3006	0	0
7.19135	0	0
4.3418	0	0
99.655	0	0
189.215	0	0
197.185	0	0
156.807	0	0
83.5364	0	0
92.9347	0	0
118.545	0	0
105.461	0	0
33.465	0	0
220.456	0	0
24.1208	0	0
42.5753	0	0
241.607	0	0
173.808	77.3836	74.7875
29.1493	0	0
207.6	74.8462	0
179.817	84.3241	52.3924
11.2523	0	0
187.614	0	0
47.133	0	0
140.404	51.9371	206.926
156.061	61.8143	142.37
163.993	68.0764	111.771
24.7352	0	0
169.622	0	0
211.76	0	0
201.974	86.3145	0
130.673	0	0
163.866	67.9687	112.172
197.708	95.3253	0
69.7692	0	0
64.2888	0	0
14.5843	0	0
61.6521	0	0
56.2786	0	0
109.259	0	0
34.3505	0	0
6.24984	0	0
96.3481	0	0
141.713	52.6753	201.322
182.776	88.2586	41.3487
204.21	0	0
212.721	65.1164	0
137.599	0	0
130.8	0	0
204.868	0	0
219.255	53.0308	0
24.3661	0	0
115.487	0	0
146.331	55.3852	181.671
216.925	0	0
181.292	86.2283	46.8599
199.528	91.4487	0
248.014	5.61883	0
182.629	88.0524	41.6853
188.491	97.4917	18.3121
173.593	77.156	75.6667
161.588	66.0773	120.903
179.431	83.8419	53.7297
163.546	67.6974	113.578
161.253	65.8066	122.058
166.603	0	0
133.711	0	0
75.4314	0	0
219.938	0	0
162.625	66.9272	116.73
154.543	60.7139	148.418
146.307	55.3707	181.784
52.2114	0	0
167.842	71.4849	97.1909
194.319	0	0
213.162	0	0
44.3399	0	0
167.147	70.8499	99.6872
132.541	0	0
39.921	0	0
128.296	0	0
167.41	71.0895	98.7761
20.8806	0	0
178.703	0	0
201.476	87.3749	0
123.673	0	0
64.081	0	0
89.0087	0	0
175.346	79.0511	69.1419
150.29	57.8446	165.444
71.6617	0	0
236.974	0	0
234.979	0	0
232.11	0	0
40.5067	0	0
216.592	0	0
185.534	92.4102	30.3225
157.133	62.6074	138.161
204.555	81.0692	0
1.63325	0	0
107.039	0	0
171.455	74.9573	83.5028
148.581	56.7648	172.549
66.3955	0	0
210.092	0	0
211	68.6137	0
139.039	0	0
77.6744	0	0
163.875	67.9763	112.134
226.032	41.3126	0
223.249	0	0
92.7143	0	0
12.5647	0	0
233.794	0	0
245.191	10.1889	0
72.2266	0	0
58.0311	0	0
174.164	0	0
144.046	0	0
228.681	0	0
205.045	0	0
187.887	0	0
153.09	59.697	154.298
60.8452	0	0
221.063	0	0
179.85	0	0
245.915	0	0
18.1748	0	0
170.758	74.2653	86.2715
214.829	0	0
208.581	73.2187	0
113.051	0	0
1.38612	0	0
118.517	0	0
224.508	0	0
154.586	60.7446	148.223
115.622	0	0
248.798	0	0
35.8851	0	0
162.702	66.9915	116.574
69.6763	0	0
243.537	0	0
186.309	93.6837	27.2366
214.225	0	0
151.221	0	0
250.176	0	0
109.893	0	0
152.789	0	0
148.907	56.9686	171.09
37.7132	0	0
168.612	72.2018	94.3934
106.083	0	0
108.372	0	0
13.2784	0	0
153.237	59.7974	153.613
189.783	99.7589	13.0715
227.228	0	0
15.2726	0	0
183.664	0	0
210.072	0	0
182.403	87.7378	42.6041
173.426	76.9798	76.3374
160.502	0	0
247.004	0	0
202.1	0	0
244.514	0	0
37.4075	0	0
226.323	40.5342	0
206.305	0	0
3.37038	0	0
147.102	55.8538	178.44
244.389	0	0
227.116	0	0
239.791	0	0
44.0681	0	0
122.59	0	0
197.291	0	0
33.6468	0	0
189.772	0	0
10.2836	0	0
48.3527	0	0
135.773	0	0
144.435	54.2501	189.77
133.036	0	0
19.4006	0	0
169.572	0	0
179.286	83.6611	54.467
192.786	103.556	2.57533
73.9671	0	0
184.324	0	0
159.108	64.1118	130.469
237.043	0	0
141.641	0	0
164.41	0	0
162.35	66.7005	117.983
47.3667	0	0
163.582	0	0
174.028	0	0
162.181	66.5612	118.491
95.6241	0	0
52.6042	0	0
93.4024	0	0
124.494	0	0
72.5131	0	0
143.715	53.8265	192.675
158.76	63.8432	131.802
141.116	52.337	203.915
112.52	0	0
202.509	0	0
150.249	0	0
8.47731	0	0
242.275	0	0
238.721	0	0
144.173	0	0
145.342	54.7899	185.792
5.72494	0	0
144.147	0	0
205.436	79.1825	0
201.427	87.4508	0
195.134	100.868	0
117.199	0	0
39.8567	0	0
119.514	0	0
185.168	91.8288	31.8031
165.147	0	0
248.841	0	0
227.478	0	0
25.8932	0	0
204.782	0	0
130.078	0	0
39.8494	0	0
177.854	0	0
162.35	66.7001	117.985
44.935	0	0
248.994	0	0
138.966	0	0
97.3271	0	0
222.168	0	0
242.821	0	0
175.541	79.2666	68.6459
157.078	62.5664	138.358
149.389	57.272	169.025
228.067	0	0
248.174	0	0
149.45	57.3101	168.861
227.547	0	0
234.413	0	0
83.2074	0	0
162.116	66.5084	119.041
244.028	0	0
81.1596	0	0
145.197	54.7032	186.384
133.442	0	0
78.4766	0	0
74.7767	0	0
114.001	0	0
86.791	0	0
33.533	0	0
192.015	0	0
143.601	0	0
201.399	87.4951	0
147.433	0	0
194.87	101.443	0
233.621	0	0
112.83	0	0
91.4849	0	0
136.971	0	0
177.193	81.1453	62.2538
89.3589	0	0
92.9174	0	0
242.821	0	0
184.166	90.282	35.8782
54.5238	0	0
184.293	90.4746	35.1275
225.693	41.6427	0
106.726	0	0
230.022	0	0
145.676	54.9899	184.394
147.058	55.8266	178.633
237.075	22.928	0
226.239	0	0
55.8645	0	0
50.5759	0	0
156.512	62.146	140.621
169.952	73.4801	89.2851
248.319	0	0
158.291	0	0
95.6677	0	0
140.135	0	0
138.731	0	0
73.392	0	0
221.732	0	0
18.6126	0	0
249.974	0	0
142.734	53.2583	196.876
147.012	55.799	178.849
84.0518	0	0
227.447	0	0
25.2561	0	0
147.121	55.8657	178.414
109.288	0	0
73.3217	0	0
237.75	21.9335	0
88.6859	0	0
228.168	0	0
186.965	0	0
219.507	0	0
140.481	0	0
94.4068	0	0
242.895	0	0
250.709	0.457177	0
222.365	47.4555	0
27.4027	0	0
153.518	59.9914	152.701
240.643	17.5362	0
210.012	70.2213	0
159.364	64.3102	129.619
28.4614	0	0
218.583	54.3788	0
196.421	98.3004	0
154.957	61.0114	146.763
161.107	65.689	122.71
216.591	0	0
204.25	81.9053	0
189.774	0	0
127.892	0	0
143.998	0	0
195.927	0	0
103.34	0	0
221.572	48.7011	0
96.7502	0	0
206.609	76.899	0
45.7854	0	0
176.479	80.3223	64.952
222.011	0	0
141.05	52.3	204.175
31.6426	0	0
94.4979	0	0
131.585	0	0
107.435	0	0
250.001	0	0
225.543	0	0
48.4061	0	0
239.853	0	0
177.565	0	0
237.461	0	0
215.705	0	0
227.661	38.5497	0
151.219	58.4451	161.542
233.08	0	0
157.199	62.6571	138.092
74.2135	0	0
204.799	80.5944	0
214.067	62.5676	0
20.7609	0	0
173.657	77.2234	75.5073
214.804	0	0
199.925	90.5802	0
140.582	52.0368	206.202
171.979	0	0
54.7165	0	0
135.938	0	0
30.9425	0	0
19.4425	0	0
210.315	69.7192	0
178.848	83.1229	56.0141
65.7549	0	0
11.0072	0	0
228.156	37.4913	0
0.45742	0	0
34.5713	0	0
48.3526	0	0
154.18	60.455	149.849
2.8874	0	0
53.3135	0	0
81.9225	0	0
173.924	77.5072	74.4686
177.91	0	0
187.095	95.0259	24.0773
233.574	0	0
141.432	52.5158	202.533
214.175	0	0
140.277	51.8657	207.544
136.554	0	0
142.897	53.3517	196.138
177.659	81.6928	60.5389
173.694	77.2625	75.4523
104.208	0	0
181.622	0	0
43.059	0	0
213.509	63.4492	0
157.646	62.9939	135.94
216.599	0	0
157.196	62.6548	138.095
242.967	0	0
208.844	72.4863	0
161.379	0	0
131.371	0	0
219.149	53.218	0
145.954	55.157	183.265
244.216	11.8001	0
212.087	0	0
188.637	97.7462	17.7465
120.871	0	0
85.1766	0	0
165.305	69.2075	106.735
248.283	0	0
219.516	52.5302	0
150.033	57.6802	166.596
173.998	77.5858	74.2087
110.568	0	0
141.675	52.6537	201.468
210.718	0	0
146.408	55.4314	181.322
245.322	0	0
158.472	63.6226	133.054
53.5774	0	0
185.932	93.0612	28.7617
143.858	53.9101	192.019
55.8596	0	0
174.112	0	0
59.3124	0	0
157.754	63.075	135.718
143.091	53.4638	195.34
234.398	0	0
193.706	103.722	0.457306
114.766	0	0
245.674	9.52266	0
65.7085	0	0
224.999	0	0
223.378	45.6794	0
187.202	0	0
250.667	0.492637	0
105.232	0	0
116.233	0	0
80.4412	0	0
247.623	0	0
47.499	0	0
240.924	16.8029	0
96.3376	0	0
18.4805	0	0
231.971	31.1791	0
109.014	0	0
244.407	11.4873	0
147.77	56.2628	175.692
249.183	0	0
182.162	87.4052	43.3875
191.201	0	0
21.896	0	0
95.3649	0	0
34.7475	0	0
183.683	89.5666	37.6157
172.724	76.2481	78.9256
131.41	0	0
164.156	68.2148	111.044
92.4096	0	0
153.929	60.2786	151.097
200.995	0	0
208.755	0	0
47.3815	0	0
11.3617	0	0
178.391	82.5685	57.7885
120.113	0	0
141.879	52.7697	200.75
56.8841	0	0
141.274	52.4267	203.432
172.224	75.7349	80.8161
141.369	52.4804	202.799
35.9287	0	0
154.236	60.4951	149.609
25.7856	0	0
210.558	69.2153	0
133.904	0	0
97.3979	0	0
103.386	0	0
56.0673	0	0
231.803	0	0
189.25	98.8373	15.2253
86.4458	0	0
161.749	66.2078	120.207
173.895	77.4764	74.557
179.338	83.726	54.3742
169.099	0	0
168.999	0	0
181.451	86.4408	46.0784
183.402	89.1542	38.7725
88.7679	0	0
104.191	0	0
100.332	0	0
155.276	0	0
76.3254	0	0
164.162	68.2205	111.026
35.2697	0	0
67.6304	0	0
162.876	0	0
159.297	64.2583	129.698
108.914	0	0
168.745	72.3264	93.7079
36.5869	0	0
246.21	8.61349	0
231.811	0	0
242.239	0	0
67.0217	0	0
54.4929	0	0
62.1115	0	0
174.047	0	0
78.7958	0	0
183.973	89.9939	36.4899
86.3693	0	0
1.39406	0	0
142.456	53.0991	198.065
211.004	68.16	0
155.857	61.6651	143.161
103.66	0	0
174.506	78.1312	72.2933
208.244	0	0
187.211	0	0
202.152	0	0
177.586	81.6064	60.7749
184.67	91.0507	33.7656
11.045	0	0
188.389	0	0
151.032	58.3228	162.464
91.819	0	0
177.652	0	0
88.9368	0	0
140.159	51.8	208.101
119.586	0	0
149.004	57.0292	170.553
189.838	99.8543	12.8746
173.45	0	0
240.402	0	0
173.194	76.737	77.0376
79.7713	0	0
159.279	64.2439	129.76
187.692	96.0722	21.5937
112.99	0	0
110.604	0	0
41.4367	0	0
37.9919	0	0
140.143	51.7911	208.153
168.164	71.7833	95.809
24.6867	0	0
178.235	82.3806	58.3437
239.192	0	0
62.7572	0	0
181.331	86.2808	46.7821
80.9542	0	0
147.919	0	0
229.093	35.9624	0
52.5662	0	0
175.72	0	0
198.756	93.0857	0
146.405	55.4299	181.333
66.413	0	0
99.8055	0	0
229.449	0	0
162.326	0	0
19.8944	0	0
220.252	51.1258	0
167.561	0	0
192.601	0	0
34.6363	0	0
148.173	0	0
104.267	0	0
95.1747	0	0
35.7223	0	0
145.519	0	0
219.469	0	0
246.416	0	0
164.336	68.3687	110.399
156.336	0	0
172.714	0	0
154.726	60.8448	147.905
162.087	66.4839	119.072
181.458	86.4501	46.0623
74.4578	0	0
248.544	4.52298	0
179.872	0	0
169.7	0	0
206.96	0	0
208.954	72.3263	0
141.487	0	0
120.133	0	0
192.813	0	0
162.344	66.6956	118.007
144.536	54.3093	189.184
76.7536	0	0
153.795	0	0
193.037	103.703	1.73172
27.5382	0	0
141.411	0	0
25.1716	0	0
69.716	0	0
92.5033	0	0
70.3354	0	0
235.717	0	0
141.226	52.3996	203.446
184.492	0	0
42.9092	0	0
218.674	54.2926	0
195.305	0	0
129.96	0	0
1.16998	0	0
19.6181	0	0
24.7338	0	0
148.342	56.6162	173.363
132.158	0	0
148.221	56.5412	174.022
77.7179	0	0
215.843	0	0
177.487	81.4887	61.0408
228.302	0	0
172.301	75.8136	80.5146
46.0188	0	0
135.386	0	0
177.026	0	0
223.149	45.9855	0
40.7148	0	0
119.025	0	0
225.82	41.5059	0
140.281	51.8683	207.523
1.41173	0	0
174.932	0	0
204.948	80.266	0
140.886	52.2076	204.872
37.2509	0	0
40.3413	0	0
134.221	0	0
158.8	63.8739	131.628
180.338	84.986	50.4672
56.9742	0	0
144.854	0	0
242.305	0	0
152.647	59.3947	155.957
202.346	0	0
130.771	0	0
245.123	10.27	0
193.568	103.783	0.510875
76.2215	0	0
198.806	92.9694	0
112.272	0	0
249.02	3.88725	0
151.866	0	0
8.43469	0	0
121.769	0	0
204.263	0	0
45.6533	0	0
214.705	0	0
140.537	52.0118	206.423
113.001	0	0
176.495	80.3405	64.8875
211.374	67.6713	0
154.745	60.8588	147.429
175.835	79.5957	67.3573
239.636	18.9922	0
229.613	0	0
214.747	61.1052	0
229.563	35.0396	0
44.1081	0	0
58.5373	0	0
171.997	75.5031	81.4312
36.942	0	0
143.983	0	0
250.33	0	0
161.397	0	0
237.497	0	0
223.313	45.7713	0
175.374	79.0819	69.0312
215.422	60.0276	0
224.97	0	0
192.619	103.434	2.97097
143.93	53.9523	191.807
12.6352	0	0
149.621	57.4186	168.134
249.442	3.07477	0
104.755	0	0
164.691	68.6741	109.055
177.856	81.9261	59.7631
178.464	0	0
82.8519	0	0
26.0602	0	0
176.797	80.6854	63.9792
242.338	0	0
149.963	57.6354	166.745
193.325	103.799	1.06988
242.799	14.2248	0
196.402	98.3197	0
230.557	0	0
237.613	22.1592	0
173.216	76.7595	76.9918
146.162	55.283	182.221
109.901	0	0
153.993	60.3233	150.541
150.791	58.1671	163.564
119.988	0	0
174.627	0	0
143.542	0	0
155.744	61.5827	143.653
197.556	0	0
159.733	64.5985	127.999
153.438	0	0
180.266	0	0
158.826	63.8942	131.517
31.8179	0	0
177.586	81.6069	60.7738
141.013	52.2791	204.264
202.198	0	0
159.519	0	0
101.153	0	0
173.179	76.721	77.0671
32.0582	0	0
37.6347	0	0
89.7705	0	0
170.666	74.1743	86.5848
34.0963	0	0
148.154	56.4997	174.108
5.2952	0	0
42.7266	0	0
180.283	0	0
163.564	0	0
227.304	0	0
247.616	0	0
226.837	0	0
161.187	65.7532	122.613
92.2947	0	0
